Namespace,Type,Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Implementation,Scenario,Mean,Error,StdDev,Median,Gen0,Gen1,Gen2,Allocated
MediatorBenchmarks.Direct,DirectBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,CascadingMessages,7.943 ns,0.0410 ns,0.0383 ns,7.929 ns,0.0051,0.0000,0.0000,64 B
MediatorBenchmarks.Direct,DirectBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,Command,12.407 ns,0.1421 ns,0.1329 ns,12.392 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,Command,11.063 ns,0.0257 ns,0.0215 ns,11.064 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,Command,2.066 ns,0.0096 ns,0.0080 ns,2.065 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,FullQuery,67.697 ns,1.1536 ns,1.0790 ns,68.129 ns,0.0031,0.0000,0.0000,40 B
MediatorBenchmarks.Direct,DirectBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,FullQuery,56.967 ns,0.4440 ns,0.3708 ns,56.811 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.Direct,DirectBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,FullQuery,39.152 ns,0.2846 ns,0.2523 ns,39.083 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.Direct,DirectBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,Publish,15.760 ns,0.3093 ns,0.3309 ns,15.904 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,Publish,12.589 ns,0.0514 ns,0.0429 ns,12.578 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,Publish,2.782 ns,0.0086 ns,0.0067 ns,2.780 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,Query,18.276 ns,0.1997 ns,0.1868 ns,18.351 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.Direct,DirectBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,Query,16.306 ns,0.0883 ns,0.0826 ns,16.318 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.Direct,DirectBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,Query,5.042 ns,0.0856 ns,0.1052 ns,5.015 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.Direct,DirectBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,ShortCircuit,10.613 ns,0.0996 ns,0.0883 ns,10.609 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,ShortCircuit,10.041 ns,0.0168 ns,0.0149 ns,10.039 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,ShortCircuit,2.279 ns,0.0445 ns,0.0513 ns,2.297 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,StreamFullQuery,650.776 ns,12.0850 ns,11.3044 ns,649.788 ns,0.1831,0.0000,0.0000,2304 B
MediatorBenchmarks.Direct,DirectBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,StreamFullQuery,486.565 ns,9.6698 ns,8.5721 ns,486.199 ns,0.1836,0.0000,0.0000,2304 B
MediatorBenchmarks.Direct,DirectBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,StreamFullQuery,446.482 ns,8.8093 ns,16.5460 ns,436.455 ns,0.1836,0.0000,0.0000,2304 B
MediatorBenchmarks.Direct,DirectBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,StreamQuery,113.530 ns,0.2778 ns,0.2463 ns,113.569 ns,0.0222,0.0000,0.0000,280 B
MediatorBenchmarks.Direct,DirectBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,StreamQuery,83.563 ns,0.6067 ns,0.5675 ns,83.357 ns,0.0223,0.0000,0.0000,280 B
MediatorBenchmarks.Direct,DirectBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,StreamQuery,67.369 ns,0.5944 ns,0.4963 ns,67.165 ns,0.0223,0.0000,0.0000,280 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,CascadingMessages,92.062 ns,1.7174 ns,1.7637 ns,92.054 ns,0.0050,0.0000,0.0000,64 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,CascadingMessages,69.286 ns,0.2903 ns,0.2266 ns,69.243 ns,0.0050,0.0000,0.0000,64 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,CascadingMessages,60.817 ns,1.2117 ns,2.0901 ns,60.282 ns,0.0051,0.0000,0.0000,64 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,Command,31.745 ns,0.5140 ns,0.4556 ns,31.615 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,Command,25.244 ns,0.3423 ns,0.3034 ns,25.160 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,Command,20.105 ns,0.3051 ns,0.2854 ns,19.916 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,FullQuery,104.255 ns,1.4178 ns,1.3262 ns,104.426 ns,0.0031,0.0000,0.0000,40 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,FullQuery,93.467 ns,0.2014 ns,0.1785 ns,93.434 ns,0.0031,0.0000,0.0000,40 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,FullQuery,67.825 ns,0.1473 ns,0.1306 ns,67.818 ns,0.0031,0.0000,0.0000,40 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,Publish,47.852 ns,0.2216 ns,0.2072 ns,47.851 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,Publish,35.845 ns,0.0610 ns,0.0570 ns,35.857 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,Publish,31.491 ns,0.0279 ns,0.0261 ns,31.486 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,Query,44.621 ns,0.1315 ns,0.1230 ns,44.618 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,Query,28.089 ns,0.0469 ns,0.0439 ns,28.082 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,Query,22.687 ns,0.0367 ns,0.0343 ns,22.681 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,ShortCircuit,40.677 ns,0.0959 ns,0.0897 ns,40.691 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,ShortCircuit,26.214 ns,0.0264 ns,0.0221 ns,26.218 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,ShortCircuit,21.354 ns,0.0220 ns,0.0205 ns,21.357 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,StreamFullQuery,632.075 ns,1.1522 ns,1.0214 ns,632.286 ns,0.1831,0.0000,0.0000,2304 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,StreamFullQuery,521.377 ns,0.9254 ns,0.8656 ns,521.014 ns,0.1836,0.0000,0.0000,2304 B
