Namespace,Type,Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Implementation,Scenario,Mean,Error,StdDev,Gen0,Gen1,Allocated
MediatorBenchmarks.Direct,DirectBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,CascadingMessages,24.8585 ns,0.0858 ns,0.0803 ns,0.0057,0.0000,72 B
MediatorBenchmarks.Direct,DirectBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,InvokeAsync,12.4526 ns,0.0194 ns,0.0181 ns,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,InvokeAsync,11.0386 ns,0.0144 ns,0.0135 ns,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,InvokeAsync,0.9767 ns,0.0065 ns,0.0058 ns,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,InvokeAsyncT,38.9293 ns,0.1961 ns,0.1638 ns,0.0038,0.0000,48 B
MediatorBenchmarks.Direct,DirectBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,InvokeAsyncT,34.8730 ns,0.1217 ns,0.1138 ns,0.0038,0.0000,48 B
MediatorBenchmarks.Direct,DirectBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,InvokeAsyncT,22.8746 ns,0.0713 ns,0.0667 ns,0.0038,0.0000,48 B
MediatorBenchmarks.Direct,DirectBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,InvokeAsyncTWithDI,66.4078 ns,0.0905 ns,0.0756 ns,0.0031,0.0000,40 B
MediatorBenchmarks.Direct,DirectBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,InvokeAsyncTWithDI,55.4447 ns,0.0688 ns,0.0643 ns,0.0032,0.0000,40 B
MediatorBenchmarks.Direct,DirectBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,InvokeAsyncTWithDI,32.8809 ns,0.0889 ns,0.0832 ns,0.0032,0.0000,40 B
MediatorBenchmarks.Direct,DirectBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,Publish,15.2466 ns,0.2016 ns,0.1886 ns,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,Publish,12.6224 ns,0.0579 ns,0.0513 ns,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,Publish,0.8648 ns,0.0023 ns,0.0019 ns,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,ShortCircuit,10.3075 ns,0.0140 ns,0.0131 ns,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,ShortCircuit,9.3309 ns,0.0126 ns,0.0118 ns,0.0000,0.0000,0 B
MediatorBenchmarks.Direct,DirectBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,ShortCircuit,1.9303 ns,0.0025 ns,0.0022 ns,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,CascadingMessages,110.6940 ns,0.2169 ns,0.1923 ns,0.0057,0.0000,72 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,CascadingMessages,92.3714 ns,0.2017 ns,0.1887 ns,0.0057,0.0000,72 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,CascadingMessages,88.1776 ns,0.1799 ns,0.1682 ns,0.0057,0.0000,72 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,InvokeAsync,31.0833 ns,0.0437 ns,0.0387 ns,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,InvokeAsync,24.9727 ns,0.0467 ns,0.0390 ns,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,InvokeAsync,20.6877 ns,0.0292 ns,0.0259 ns,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,InvokeAsyncT,62.7717 ns,0.7294 ns,1.0225 ns,0.0038,0.0000,48 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,InvokeAsyncT,55.2636 ns,0.1499 ns,0.1402 ns,0.0038,0.0000,48 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,InvokeAsyncT,47.7985 ns,0.1209 ns,0.1131 ns,0.0038,0.0000,48 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,InvokeAsyncTWithDI,100.4978 ns,0.2678 ns,0.2505 ns,0.0031,0.0000,40 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,InvokeAsyncTWithDI,85.2193 ns,0.1666 ns,0.1477 ns,0.0031,0.0000,40 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,InvokeAsyncTWithDI,73.2588 ns,0.2354 ns,0.2202 ns,0.0031,0.0000,40 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,Publish,44.7954 ns,0.0968 ns,0.0858 ns,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,Publish,36.1721 ns,0.0403 ns,0.0336 ns,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,Publish,35.5907 ns,0.0580 ns,0.0542 ns,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,ShortCircuit,37.4888 ns,0.1336 ns,0.1250 ns,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,ShortCircuit,25.8809 ns,0.0238 ns,0.0211 ns,0.0000,0.0000,0 B
MediatorBenchmarks.DispatchR,DispatchRBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DispatchR,ShortCircuit,21.7858 ns,0.0277 ns,0.0259 ns,0.0000,0.0000,0 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,CascadingMessages,153.6728 ns,0.3311 ns,0.3097 ns,0.0114,0.0000,144 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,CascadingMessages,107.6519 ns,0.3547 ns,0.3318 ns,0.0114,0.0000,144 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,CascadingMessages,85.1638 ns,0.3029 ns,0.2833 ns,0.0114,0.0000,144 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,InvokeAsync,35.3970 ns,0.0950 ns,0.0842 ns,0.0019,0.0000,24 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,InvokeAsync,21.5751 ns,0.0820 ns,0.0767 ns,0.0019,0.0000,24 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,InvokeAsync,14.0770 ns,0.0608 ns,0.0569 ns,0.0019,0.0000,24 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,InvokeAsyncT,66.1105 ns,0.1704 ns,0.1594 ns,0.0057,0.0000,72 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,InvokeAsyncT,51.8124 ns,0.1765 ns,0.1565 ns,0.0057,0.0000,72 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,InvokeAsyncT,40.9700 ns,0.0764 ns,0.0638 ns,0.0057,0.0000,72 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,InvokeAsyncTWithDI,107.2938 ns,0.3204 ns,0.2675 ns,0.0050,0.0000,64 B
MediatorBenchmarks.FoundatioMediator,FoundatioMediatorBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Foundatio.Mediator,InvokeAsyncTWithDI,76.3686 ns,0.1102 ns,0.0861 ns,0.0050,0.0000,64 B
